,접수번호,감정물번호,감정물,분류,대조_이름,Y_대조_이름,프로필_유형,Y_프로필_유형,코드,Y_코드,표기번호,Y_표기번호,기재_여부,Y_기재_여부,타액_반응,정액_반응,혈흔_반응,검색_결과,반환_여부,자료종류,Reported,Comment,REPCR_GF,REPCR_PPF,REPCR_Y23
10,2025-C-9074,2025-C-9074-3,증3호:운전석 B필러 채취 면봉.,ND,,,일반,일반,ND,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
11,2025-C-9074,2025-C-9074-4,증4호:운전석 내부 문손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
12,2025-C-9074,2025-C-9074-5,증5호:지갑 표면 채취 면봉.,ND,,,일반,일반,ND,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
13,2025-C-9074,2025-C-9074-6,증6호:조수석 외부 문손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
14,2025-C-9074,2025-C-9074-7,증7호:조수석 내부 문손잡이 채취 면봉.,ND,,,일반,일반,ND,ND,증7호,증7호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
15,2025-C-9075,2025-C-9075-1,증1호:이면도로 채취 면봉.,ND,,,일반,일반,V,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,양성,검색 안함,전량 소모,,True,,,,
16,2025-C-9075,2025-C-9075-2,증2호:피의자 좌수  채취 면봉.,ND,,,일반,일반,S,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,음성,검색 안함,전량 소모,,True,,+,+,
17,2025-C-9075,2025-C-9075-3,증3호:피의자 우수  채취 면봉.,ND,,,일반,일반,S,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,음성,검색 안함,전량 소모,,True,,,,
18,2025-C-9075,2025-C-9075-4,증4호:피의자 의복 우측 손목 채취 면봉.,ND,,,일반,일반,V,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,양성,검색 안함,전량 소모,,True,,,,
19,2025-C-9075,2025-C-9075-5,증5호:피의자 의복 좌측 발목 채취 면봉.,ND,,,일반,일반,V,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,양성,검색 안함,전량 소모,,True,,,,
20,2025-C-9075,2025-C-9075-6,증6호:피해자 의복 넥워머 채취 면봉.,ND,,,일반,일반,V,ND,증6호,증6호,기재,미기재,실험 안함,실험 안함,양성,검색 안함,전량 소모,,True,,+,+,
21,2025-C-9075,2025-C-9075-7,증7호:피의자 최병헌 구강키트.,ND,피의자 최병헌,피의자 최병헌,대조,대조,S,S,증7호,증7호,기재,미기재,실험 안함,실험 안함,실험 안함,결과 없음,전량 소모,,True,,,,
22,2025-C-9075,2025-C-9075-8,증8호:피해자 칫솔 1점.,ND,피해자 우제호,,대조,일반,V,ND,증8호,증8호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,+,
23,2025-C-9076,2025-C-9076-1,증1호:화장대 접촉흔 채취 면봉.,ND,,,일반,일반,ND,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
24,2025-C-9076,2025-C-9076-2,증2호:반지케이스 채취 면봉.,ND,,,일반,일반,NC,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
25,2025-C-9076,2025-C-9076-3,증3호:피해자 서혜지 구강키트.,ND,피해자 서혜지,피해자 서혜지,대조,대조,V,V,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
26,2025-C-9077,2025-C-9077-1,증1호:피해자 황정섭 구강키트.,ND,피해자 황정섭,피해자 황정섭,대조,대조,V,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
27,2025-C-9078,2025-C-9078-1,증1호:피해자 휴대전화 앞면 채취 면봉.,ND,여성,,대표,일반,여1,NC,증1호,증1호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,+
28,2025-C-9078,2025-C-9078-2,증2호:피해자 휴대전화 뒷면 채취 면봉.,ND,,,일반,일반,여1,NC,증2호,증2호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,+
29,2025-C-9079,2025-C-9079-1-1,증1-1호:피해자 이시현 가슴 채취 면봉.,ND,,,일반,일반,V,ND,증1-1호,증1-1호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
30,2025-C-9079,2025-C-9079-1-2,증1-2호:피해자 이시현 오른손 채취 면봉.,ND,,,일반,일반,V,ND,증1-2호,증1-2호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
31,2025-C-9079,2025-C-9079-2,증2호:피해자 이시현 음부 빗질 음모.,ND,,,일반,일반,ND,ND,증2호,증2호,생략,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
32,2025-C-9079,2025-C-9079-3-1F,증3-1F호:피해자 이시현 외음부 채취 면봉.,ND,,,일반,대표,V,M1,증3-1호,증3-1호,기재,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
33,2025-C-9079,2025-C-9079-3-1M,증3-1M호:피해자 이시현 외음부 채취 면봉.,ND,,,일반,일반,ND,ND,증3-1호(정자층),증3-1호,생략,생략,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
34,2025-C-9079,2025-C-9079-3-2F,"증3-2F호:피해자 이시현 질, 자궁경부 채취 면봉.",ND,,,일반,일반,V,M1,증3-2호,증3-2호,기재,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
35,2025-C-9079,2025-C-9079-3-2M,"증3-2M호:피해자 이시현 질, 자궁경부 채취 면봉.",ND,,,일반,일반,V,ND,증3-2호(정자층),증3-2호(,생략,생략,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
36,2025-C-9079,2025-C-9079-4,증4호:피해자 이시현 구강 채취 면봉.,ND,,,일반,일반,V,ND,증4호,증4호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
37,2025-C-9079,2025-C-9079-5,증5호:피해자 이시현 혈액.,ND,피해자 이시현,피해자 이시현,대조,대조,V,V,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
38,2025-C-9082,2025-C-9082-1,증1호:도어락 표면 채취 면봉.,ND,,,일반,일반,NC,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
39,2025-C-9082,2025-C-9082-2,증2호:피해자 송애화 구강키트.,ND,피해자 송애화,피해자 송애화,대조,대조,V,V,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
40,2025-C-9083,2025-C-9083-1,증1호:담배케이스 표면 채취 면봉.,ND,,,일반,일반,ND,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
41,2025-C-9083,2025-C-9083-2,증2호:102호 바깥쪽 창문 표면 채취 면봉.,ND,,,일반,일반,ND,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
42,2025-C-9084,2025-C-9084-1,증1호:자동출입문 유리 표면 채취 면봉.,ND,,,일반,일반,NC,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
43,2025-C-9085,2025-C-9085-1,증1호:피해자 강연서 브래지어 1점.,ND,,동일한,일반,대표,V,M1,증1호,증1호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,반환,,True,,,,
44,2025-C-9085,2025-C-9085-2a,증2a호:피해자 강연서 팬티 1점.,ND,,,일반,일반,V,M1,증2a호,증2a호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
45,2025-C-9085,2025-C-9085-2bF,증2bF호:피해자 강연서 팬티 1점.,ND,,,일반,일반,V,M1,증2b호,증2b호,기재,기재,실험 안함,양성,실험 안함,검색 안함,반환,,True,,,,
46,2025-C-9085,2025-C-9085-2bM,증2bM호:피해자 강연서 팬티 1점.,ND,,,일반,일반,V,M1,증2b호(정자층),증2b호,생략,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
47,2025-C-9085,2025-C-9085-3-1,증3-1호:피해자 강연서 좌측 가슴 채취 면봉.,ND,,,일반,일반,V,ND,증3-1호,증3-1호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
48,2025-C-9085,2025-C-9085-3-2,증3-2호:피해자 강연서 우측 가슴 채취 면봉.,ND,,,일반,일반,V,ND,증3-2호,증3-2호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
49,2025-C-9085,2025-C-9085-4-1F,증4-1F호:피해자 강연서 외음부 채취 면봉.,ND,,,일반,일반,V,ND,증4-1호,증4-1호,기재,기재,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
50,2025-C-9085,2025-C-9085-4-1M,증4-1M호:피해자 강연서 외음부 채취 면봉.,ND,,,일반,일반,ND,ND,증4-1호(정자층),증4-1호(정자층),생략,생략,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
51,2025-C-9085,2025-C-9085-4-2F,증4-2F호:피해자 강연서 질 채취 면봉.,ND,,,일반,일반,V,ND,증4-2호,증4-2호,기재,기재,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
52,2025-C-9085,2025-C-9085-4-2M,증4-2M호:피해자 강연서 질 채취 면봉.,ND,,,일반,일반,ND,ND,증4-2호(정자층),증4-2호(정자층),생략,생략,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
53,2025-C-9085,2025-C-9085-4-3F,증4-3F호:피해자 강연서 자궁경부 채취 면봉.,ND,,,일반,일반,V,ND,증4-3호,증4-3호,기재,기재,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
54,2025-C-9085,2025-C-9085-4-3M,증4-3M호:피해자 강연서 자궁경부 채취 면봉.,ND,,,일반,일반,V,ND,증4-3호(정자층),증4-3호(정자층),생략,생략,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
55,2025-C-9085,2025-C-9085-5,증5호:피해자 강연서 혈액.,ND,피해자 강연서,피해자 강연서,대조,대조,V,V,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
56,2025-C-9085,2025-C-9085-6,증6호:피해자 강연서 소변,ND,,,일반,일반,ND,ND,증6호,증6호,생략,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
57,2025-C-9086,2025-C-9086-1aF,증1aF호:피해자 최은서 팬티 1점.,ND,피해자 최은서와 남성①의 혼합,남성①,대표,일반,V+M1,M1,증1a호(상피세포층),증1a호(상피세포층),기재,기재,실험 안함,양성,실험 안함,검색 안함,반환,,True,,,,
58,2025-C-9086,2025-C-9086-1aM,증1aM호:피해자 최은서 팬티 1점.,ND,남성①과 남성② 혼합,남성①과 남성② 혼합,대표,대표,M1+M2,M1+M2,증1a호(정자층),증1a호(정자층),기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
59,2025-C-9086,2025-C-9086-1bF,증1bF호:피해자 최은서 팬티 1점.,ND,,,일반,일반,M1,M1,증1b호,증1b호,기재,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
60,2025-C-9086,2025-C-9086-1bM,증1bM호:피해자 최은서 팬티 1점.,ND,남성①,남성①,대표,대표,M1,M1,증1b호,증1b호,기재,기재,실험 안함,양성,실험 안함,결과 없음,전량 소모,,True,,,,
61,2025-C-9086,2025-C-9086-1cF,증1cF호:피해자 최은서 팬티 1점.,ND,,,일반,일반,V+M1,M1,증1c호(상피세포층),증1c호,기재,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
62,2025-C-9086,2025-C-9086-1cM,증1cM호:피해자 최은서 팬티 1점.,ND,,,일반,일반,M1,M1,증1c호(정자층),증1c호,기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
63,2025-C-9086,2025-C-9086-1dF,증1dF호:피해자 최은서 팬티 1점.,ND,,,일반,일반,V+M1,M1,증1d호(상피세포층),증1d호,기재,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
64,2025-C-9086,2025-C-9086-1dM,증1dM호:피해자 최은서 팬티 1점.,ND,,,일반,일반,M1,M1,증1d호(정자층),증1d호,기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
65,2025-C-9086,2025-C-9086-2,증2호:피해자 최은서 브래지어 1점.,ND,피해자 최은서와 남성②가 포함된 혼합,,대표,일반,V+M2+,M2,증2호,증2호,기재,기재,음성,실험 안함,실험 안함,검색 안함,반환,,True,,,,
66,2025-C-9086,2025-C-9086-3-1,증3-1호:피해자 최은서 좌측 가슴 채취 면봉.,ND,피해자 최은서와 남성②의 혼합,,대표,일반,V+M2,M2,증3-1호,증3-1호,기재,기재,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
67,2025-C-9086,2025-C-9086-3-2,증3-2호:피해자 최은서 우측 가슴 채취 면봉.,ND,,,일반,일반,V+M2,M2,증3-2호,증3-2호,기재,기재,음성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
68,2025-C-9086,2025-C-9086-3-3F,증3-3F호:피해자 최은서 음모 부위 채취 면봉.,ND,,,일반,일반,V+M2,M2,증3-3호(상피세포층),증3-3호,기재,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
69,2025-C-9086,2025-C-9086-3-3M,증3-3M호:피해자 최은서 음모 부위 채취 면봉.,ND,남성②,남성②,대표,대표,M2,M2,증3-3호(정자층),증3-3호,기재,기재,실험 안함,양성,실험 안함,결과 없음,전량 소모,,True,,,,
70,2025-C-9086,2025-C-9086-4-1F,증4-1F호:피해자 최은서 외음부 채취 면봉.,ND,,,일반,일반,V,M2,증4-1호,증4-1호,기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
71,2025-C-9086,2025-C-9086-4-1M,증4-1M호:피해자 최은서 외음부 채취 면봉.,ND,,,일반,일반,V,M2,증4-1호(정자층),증4-1호(정자층),생략,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
72,2025-C-9086,2025-C-9086-4-2F,증4-2F호:피해자 최은서 질 채취 면봉.,ND,,,일반,일반,V,M2,증4-2호,증4-2호,기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
73,2025-C-9086,2025-C-9086-4-2M,증4-2M호:피해자 최은서 질 채취 면봉.,ND,,,일반,일반,V,M2,증4-2호(정자층),증4-2호(정자층),생략,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
74,2025-C-9086,2025-C-9086-4-3F,증4-3F호:피해자 최은서 자궁경부 채취 면봉.,ND,,,일반,일반,V,M2,증4-3호,증4-3호,기재,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
75,2025-C-9086,2025-C-9086-4-3M,증4-3M호:피해자 최은서 자궁경부 채취 면봉.,ND,,,일반,일반,V,M2,증4-3호(정자층),증4-3호(정자층),생략,생략,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
76,2025-C-9086,2025-C-9086-5,증5호:피해자 최은서 혈액.,ND,피해자 최은서,피해자 최은서,대조,대조,V,V,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
77,2025-C-9086,2025-C-9086-6,증6호:피해자 최은서 소변,ND,,,일반,일반,ND,ND,증6호,증6호,미기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
78,2025-C-9087,2025-C-9087-1,증1호:숟가락1 채취 면봉.,ND,여성①,,대표,일반,F1,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,결과 없음,전량 소모,,True,,,,
79,2025-C-9087,2025-C-9087-2,증2호:숟가락2 채취 면봉.,ND,여성②,,대표,일반,F2,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,결과 없음,전량 소모,,True,,,,
80,2025-C-9088,2025-C-9088-1,증1호:안방 전등 스위치 채취 면봉.,ND,,,일반,일반,V,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
81,2025-C-9088,2025-C-9088-2,증2호:드레스룸 전등 스위치 채취 면봉.,ND,,,일반,일반,NC,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
82,2025-C-9088,2025-C-9088-3,증3호:캐리어 채취 면봉.,ND,피해자 노효원을 포함하는 혼합,,대표,대표,MX,M1,증3호,증3호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
83,2025-C-9088,2025-C-9088-4,증4호:피해자 노효원 구강키트.,ND,피해자 노효원,피해자 노효원,대조,대조,V,V,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
84,2025-C-9094,2025-C-9094-1,증1호:피해자 유미숙 브래지어 1점.,ND,,,일반,일반,V,M1,증1호,증1호,기재,기재,음성,실험 안함,실험 안함,검색 안함,반환,,True,,,,
85,2025-C-9094,2025-C-9094-2a,증2a호:피해자 유미숙 팬티 1점.,ND,,,일반,대표,V,M1,증2a호,증2a호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,반환,,True,,,,
86,2025-C-9094,2025-C-9094-2bF,증2bF호:피해자 유미숙 팬티 1점.,ND,,,일반,일반,V,M1,증2b호,증2b호(상피세포층),기재,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
87,2025-C-9094,2025-C-9094-2bM,증2bM호:피해자 유미숙 팬티 1점.,ND,,,일반,일반,ND,ND,증2b호(정자층),증2b호(정자층),생략,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
88,2025-C-9094,2025-C-9094-3,증3호:피해자 유미숙 가슴 채취 면봉.,ND,,,일반,일반,V,M1,증3호,증3호,기재,기재,양성,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
89,2025-C-9094,2025-C-9094-4,증4호:피해자 유미숙 음부 빗질 음모.,ND,,,일반,일반,ND,ND,증4호,증4호,생략,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
90,2025-C-9094,2025-C-9094-5-1F,증5-1F호:피해자 유미숙 외음부 채취 면봉.,ND,,,일반,일반,V,ND,증5-1호,증5-1호,기재,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
91,2025-C-9094,2025-C-9094-5-1M,증5-1M호:피해자 유미숙 외음부 채취 면봉.,ND,,,일반,일반,ND,ND,증5-1호(정자층),증5-1호(정자층),생략,생략,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
92,2025-C-9094,2025-C-9094-5-2F,"증5-2F호:피해자 유미숙 질, 자궁경부 채취 면봉.",ND,,,일반,일반,V,ND,증5-2호,증5-2호,기재,기재,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
93,2025-C-9094,2025-C-9094-5-2M,"증5-2M호:피해자 유미숙 질, 자궁경부 채취 면봉.",ND,,,일반,일반,ND,ND,증5-2호(정자층),증5-2호(정자층),생략,생략,실험 안함,음성,실험 안함,검색 안함,전량 소모,,True,,,,
94,2025-C-9094,2025-C-9094-6,증6호:피해자 유미숙 혈액.,ND,피해자 유미숙,피해자 유미숙,대조,대조,V,V,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
95,2025-C-9094,2025-C-9094-7,증7호:피해자 유미숙 소변,ND,,,일반,일반,ND,ND,증7호,증7호,생략,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
96,2025-C-9100,2025-C-9100-3,증3호:변사자 심영수 심장혈액.,ND,변사자 심영수,변사자 심영수,대조,대조,D,D,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
97,2025-C-9101,2025-C-9101-6,증6호:변사자 KHE MAXIM(헤막심 늑연골.,ND,변사자 KHE MAXIM,변사자 KHE MAXIM(헤막심,대조,대조,D,D,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
98,2025-C-9102,2025-C-9102-4,증4호:변사자 김재기 심장혈액.,ND,변사자 김재기,변사자 김재기,대조,대조,D,D,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
99,2025-C-9103,2025-C-9103-6,증6호:변사자 정정자 심장혈액.,ND,변사자 정정자,변사자 정정자,대조,대조,D,D,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
100,2025-C-9104,2025-C-9104-6,증6호:변사자 최한웅 늑연골.,ND,변사자 최한웅,변사자 최한웅,대조,대조,D,D,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
101,2025-C-9105,2025-C-9105-3,증3호:변사자 최승규 심장혈액.,ND,변사자 최승규,변사자 최승규,대조,대조,D,D,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
102,2025-C-9106,2025-C-9106-4,증4호:변사자 이상익 흉강혈액.,ND,변사자 이상익,변사자 이상익,대조,대조,D,D,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
103,2025-C-9111,2025-C-9111-1,증1호:피해자 박시현 구강키트.,ND,피해자 박시현,피해자 박시현,대조,대조,V,V,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
104,2025-C-9111,2025-C-9111-2,증2호:피해자 박시현 바지 1점.,ND,,,일반,일반,V,M1,증2호,증2호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,반환,,True,,,,
105,2025-C-9111,2025-C-9111-3F,증3F호:피해자 박시현 자켓 1점.,ND,,,대표,일반,M1,M1,증3호,증3호,기재,생략,실험 안함,양성,실험 안함,결과 없음,반환,,True,,,,
106,2025-C-9111,2025-C-9111-3M,증3M호:피해자 박시현 자켓 1점.,ND,,,일반,대표,M1,M1,증3호,증3호,생략,기재,실험 안함,양성,실험 안함,검색 안함,전량 소모,,True,,,,
107,2025-C-9111,2025-C-9111-4,증4호:피해자 박시현 팬티 1점.,ND,,,일반,일반,V,M1,증4호,증4호,기재,기재,실험 안함,실험 안함,실험 안함,검색 안함,반환,,True,,,,
108,2025-C-9116,2025-C-9116-1,증1호:변사자 김재기 경부 채취 면봉.,ND,남성,,대표,일반,D1,ND,증1호,증1호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
109,2025-C-9116,2025-C-9116-2,증2호:변사자 김재기 좌수 채취 면봉.,ND,,,일반,일반,D1,ND,증2호,증2호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
110,2025-C-9116,2025-C-9116-3,증3호:변사자 김재기 우수 채취 면봉.,ND,,,일반,일반,D1,ND,증3호,증3호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
111,2025-C-9116,2025-C-9116-4,증4호:변사자 정정자 경부 채취 면봉.,ND,여성,,대표,일반,D2,ND,증4호,증4호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
112,2025-C-9116,2025-C-9116-5,증5호:변사자 정정자 좌수 채취 면봉.,ND,,,일반,일반,D2,ND,증5호,증5호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
113,2025-C-9116,2025-C-9116-6,증6호:변사자 정정자 우수 채취 면봉.,ND,,,일반,일반,D2,ND,증6호,증6호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
114,2025-C-9116,2025-C-9116-7,증7호:두유제조기 채취 면봉.,ND,혼합,,대표,일반,D1+D2,ND,증7호,증7호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
115,2025-C-9116,2025-C-9116-8,증8호:물컵(두유제조기 옆) 채취 면봉.,ND,,,일반,일반,D1+D2,ND,증8호,증8호,기재,미기재,실험 안함,실험 안함,실험 안함,검색 안함,전량 소모,,True,,,,
