,접수번호,감정물번호,STATUS_COMBINED,DYS576,DYS389 I,DYS448,DYS389 II,DYS19,DYS391,DYS481,DYS533,DYS438,DYS437,DYS570,DYS635,DYS390,DYS439,DYS392,DYS393,DYS458,DYS385,DYS456,Y GATA H4
15,2025-C-9085,2025-C-9085-3-1,UNIQUE,19-OL,12,,,,10,,,,,,21,,,,12,15,,15,
16,2025-C-9085,2025-C-9085-3-2,UNIQUE,19-OL,14,,,,,,,,,19,21,,,,12,15,14,15,
17,2025-C-9085,2025-C-9085-4-1F,UNIQUE,,11-12,,,,8-10-12,,,,,,,,,,11,,,,
18,2025-C-9085,2025-C-9085-4-1M,UNIQUE,15,12,,,,10-13,,,,,,,,,,,,,,
19,2025-C-9085,2025-C-9085-4-2F,UNIQUE,,,,,,7-9-10-14,,,,,,,,,,,,,,
20,2025-C-9085,2025-C-9085-4-2M,UNIQUE,,,,,,,,,,,,,,,,,,,,
21,2025-C-9085,2025-C-9085-4-3F,UNIQUE,,,,,,OL,32,,,,OL,20,,,,,,,,
22,2025-C-9085,2025-C-9085-4-3M,UNIQUE,20,,,,,10,,,,,,,,,,,,,,
23,2025-C-9086,2025-C-9086-1aF,UNIQUE,16,13,22,29,16,10,24,12,10,14,16,21,23,12,11,14,17,12-18,15,11
24,2025-C-9086,2025-C-9086-1aM,CROSSCHECKED,16-19,12-13,20-22,28-29,16-17,10,24,11-12,10,14,16-19,21,23-24,11-12,11-13,12-14,16-17,12-14-18-20,15,11-12
25,2025-C-9086,2025-C-9086-1bM,UNIQUE,16,13,22,29,16,10,24,12,10,14,16,21,23,12,11,14,17,12-18,15,11
26,2025-C-9086,2025-C-9086-1cM,UNIQUE,OL,13,22,29,16,10,24,12,10,14,16,21,23,12,11,14,17,12-18,15,11
27,2025-C-9086,2025-C-9086-1dM,UNIQUE,16,13,22,29,16,10,24,12,10,14,16,21,23,12,11,14,17,12-18,15,11
28,2025-C-9086,2025-C-9086-2,UNIQUE,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-19-20,15,12
29,2025-C-9086,2025-C-9086-3-1,UNIQUE,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-20,15,12
30,2025-C-9086,2025-C-9086-3-2,CROSSCHECKED,19,,,,17,,24,11,10,14,19,21,24,11,13,12,16,,15,12
31,2025-C-9086,2025-C-9086-3-3F,UNIQUE,19,12,,28,17,10,24,11,10,,19,21,24,11,13,12,16-17,14-20,,
32,2025-C-9086,2025-C-9086-3-3M,UNIQUE,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-20,15,12
33,2025-C-9086,2025-C-9086-4-1F,UNIQUE,16-17-19,,20,,17,10,24,,10,,16-19,21,23,,,12,16-17,12-18,15,11-12
34,2025-C-9086,2025-C-9086-4-1M,CROSSCHECKED,,,20-22,,,10,24,11,10,14,19,21,,11,13,,,,15,12
35,2025-C-9086,2025-C-9086-4-2F,UNIQUE,16-19,13,22,,,10,24,,,,16-19,,,,,12,16-17,,,
36,2025-C-9086,2025-C-9086-4-2M,CROSSCHECKED,,,20,28,17,10,24,11,10,14,19,21,,11,13,12,16,,15,12
37,2025-C-9086,2025-C-9086-4-3F,UNIQUE,,12,20,,,10,24,,,,,21,,,,,,20,,11
38,2025-C-9086,2025-C-9086-4-3M,CROSSCHECKED,19,12,20,28,17,10,24,11,10,14,19,21,24,11,13,12,16,14-20,15,12
39,2025-C-9088,2025-C-9088-3,UNIQUE,19,14,19,31,14,10,24,12,11,14,18,23,23,11,15,12-13,16,11-12,17,12
40,2025-C-9094,2025-C-9094-1,UNIQUE,16,12,19,28,15,10,24,11,10,14,21,21,23,11,14,14,15,12,16,11
41,2025-C-9094,2025-C-9094-2a,CROSSCHECKED,16,12,19,28,15,10,24,11,10,14,21,21,23,11,14,14,15,12,16,11
42,2025-C-9094,2025-C-9094-2bF,UNIQUE,16,12,19,28,15,10,24,11,10,14,21,21,23,12,14,14,15,12,16,11
43,2025-C-9094,2025-C-9094-2bM,UNIQUE,OL,,,,,10,,,,,,,,,,,,,,
44,2025-C-9094,2025-C-9094-3,UNIQUE,16,12,19,28,15,10,24,11,10,14,21,21,23,11,14,14,15,12,16,11
45,2025-C-9094,2025-C-9094-5-1F,UNIQUE,16,12,19,,,10,24-OL,,,,21,,,,,14,15,,,
46,2025-C-9094,2025-C-9094-5-1M,UNIQUE,,,,,,7,,,,,18,,,,,,,,,
47,2025-C-9094,2025-C-9094-5-2F,UNIQUE,,,19,,,10,24,11,,,,,,,,,15,12,16,11
48,2025-C-9094,2025-C-9094-5-2M,UNIQUE,,,,,,10,,,,,,,,,,11,,,,
49,2025-C-9111,2025-C-9111-2,CROSSCHECKED,18,13,21,30,16,10,,13,10,14,,21,23,11,11,15,15,,15,11
50,2025-C-9111,2025-C-9111-3M,UNIQUE,18,13,21,30,16,10,28,13,10,14,17,21,23,11,11,15,15,11,15,11
51,2025-C-9111,2025-C-9111-4,UNIQUE,18,13,21,30,16,10,28,13,10,14,17,21,23,11,11,15,15,11,15,11
