,접수번호,감정물번호,STATUS_COMBINED,AMEL,D3S1358,vWA,D16S539,CSF1PO,TPOX,D8S1179,D21S11,D18S51,D2S441,D19S433,TH01,FGA,D22S1045,D5S818,D13S317,D7S820,D10S1248,D1S1656,D12S391,D2S1338,Penta E,Penta D,SE33
19,2025-C-6745,2025-C-6745-7,CROSSCHECKED,X,14-16,14,10-12,12,8,12,28-29,13-14,11,12-15.2,6-9,20-22,11-16,11,12,8-12,14-15,15-17,19,24-26,19-23,9-10,29.2-30.2
20,2025-C-6746,2025-C-6746-1,UNIQUE,X-Y,15,16-19,10-11,12,8,11-13-14,29-31,17,10-11,13-14-15.2,7-8-9,21-22-26,11-15-19,10,10-11,11,13-15,15-16,18-21-22,19-24,,,18-19-20
21,2025-C-6746,2025-C-6746-2,CROSSCHECKED,X,15,16-19,10-11,12,8,13-14,29-31,17,10-11,14-15.2,8-9,22-26,11-15,10,11,11,13-15,15-16,18-22,19-24,12-18,9,18-19
22,2025-C-6768,2025-C-6768-1a,CROSSCHECKED,X,16,17-18,8-11,12-13,8,12-13,,12-13,,13,6,22,,,9-11,12-13,12-14,15,17-22,,8-18,9-10,20-29.2
23,2025-C-6768,2025-C-6768-1b,UNIQUE,X,15-16,16-17-18,8-9-11,12-13,8,10-12-13,28-29-30,12-13,8.1-10,13,6,22,15-16,11-12,9-11,12-13,12-13-14,15,17-22,25,,,20-25.2-29.2
24,2025-C-6768,2025-C-6768-2,UNIQUE,X,16,17-18,8-11,12-13,8,12-13,28-29,12-13,8.1-10,13,6,22,15-16,11,9-11,12-13,12-14,15,17-22,25,,,20-29.2
25,2025-C-6768,2025-C-6768-3a,UNIQUE,X-Y,15-16,14-16-17-18,8-9-10-11,10-12-13,8-11,10-12-13-14-15,28-29-30,12-13-14-16,8.1-10-11-14,11-13-14,6-8-9,19-22-23-24,15-16,11,9-10-11,10-11-12-13,12-13-14,12-15-16-17,17-19-20-22-23,18-19-23-24-25,,,20-25.2-29.2
26,2025-C-6768,2025-C-6768-3b,CROSSCHECKED,,15-16,,,,8-11,,28-29-30,12-13-14,,,,,15-16,,,,12-13-14,,17-19-20-22,,8-15-18,9-10-11,20-25.2-29.2-30.2
27,2025-C-6768,2025-C-6768-3c,UNIQUE,X-Y,15-16,14-16-17-18,8-9-11,12-13,8,12-13-15,28-29,12-13,8.1-10,13,6,22,15-16,11,9-11,12-13,12-13-14,15,17-22,18-19-25,,,20-29.2
28,2025-C-6768,2025-C-6768-4F,UNIQUE,X,15-16,17-18,8-11,10-12-13,8,12-13,28-29-30,12-13,8.1-10,13,6,22,15-16,11,9-11,12-13,12-14,15,17-22,25,,,20-29.2
29,2025-C-6768,2025-C-6768-4M,CROSSCHECKED,X-Y,15,14-16,9-10,10-12,8-11,,30,13-16,10-11,11-14,8-9,23-24,15-16,11-12,11,11-12,13,16-17,19-20,18-24,15-22,9-11,25.2-29.2
30,2025-C-6769,2025-C-6769-1,CROSSCHECKED,X-Y,15-18,14-16,11-12,10-11,8,10-11,29,13-17,9.1-10,13-15.2,7-9,21-22,11-19,11-12,10-13,9-11,13-15,13-16,21,19-24,11-14,12-13,20-24.2
31,2025-C-6770,2025-C-6770-3,CROSSCHECKED,X,14-16,15-17,9-10,12-14,,10-13,31-31.2,18-19,11-11.3,13-13.2,6-9,22-23,11-15,11-12,11-14,12,15-16,11,17-20,18-24,17-19,12-13,15-27.2
32,2025-C-6770,2025-C-6770-7,UNIQUE,X,14-16,15-17,9-10,12-14,8-10,10-13,31-31.2,18-19,11-11.3,13-13.2,6-9,22-23,11-15,11-12,11-14,12,15-16,11,17-20,18-24,,,15-27.2
33,2025-C-6771,2025-C-6771-6,CROSSCHECKED,X-Y,15-16,14-17,12-13,,8-11,10-12,30-31.2,13-17,10-14,13-14,9,23-24,15-16,11-13,8-13,12,13,15-17.3,15-19,22-25,11-18,9-13,22.2-24.2
34,2025-C-6772,2025-C-6772-2,CROSSCHECKED,X-Y,12-16,16,11-12,10-13,11,11-13,29-31,13,9.1-11,14,6-9,24-25,11-17,11,10,10-11,14,13-17.3,19,17-18,12-16,10-14,19-31.2
35,2025-C-6773,2025-C-6773-3,CROSSCHECKED,X-Y,15-16,14-16,9-12,12,8-9,11-12,30-31.2,12-16,10-14,13-14,7-10,23-25,11-17,10-12,9-10,8-10,14,13-16,22,23,12-19,9-11,20
36,2025-C-6774,2025-C-6774-2,CROSSCHECKED,X,15-17,18,13,10-13,11,10,31-33.2,13-15,10-12,13.2-14,9,23-25,15-16,12,8,11,14-15,13-16,17-18,18-24,10-12,9-12,28.2-30.2
37,2025-C-6775,2025-C-6775-3,CROSSCHECKED,X-Y,15,15-19,11-13,10-12,8-10,15,28-31,12-13,11,9.2-13,7-9.3,20-23,11-15,10,10-11,9-11,13-15,16-17,18-21,18-23,14-17,9-11,18-24.2
38,2025-C-6776,2025-C-6776-2,CROSSCHECKED,X-Y,15-16,17-18,12-13,9-12,8-11,13-15,30,13,12,14.2,7-9,23,16-17,9-10,9-10,8-10,13-14,13,18-19,20-22,15-19,9-11,27.2-30.2
39,2025-C-6778,2025-C-6778-7,CROSSCHECKED,X-Y,15,19,11-12,12,8-11,12-13,31-33.2,14-15,10-11,14-15,6,19-22,15-17,12,9-11,9-10,13-15,14-16,18-22,22-23,13-22,11-13,19-20
40,2025-C-6793,2025-C-6793-1,UNIQUE,X-Y,15-16,,,,,12-13,,13-16,11,14-14.2,6,23,15-16,11,8-9,12,13,18,18,17-24,,,26.2
41,2025-C-6793,2025-C-6793-2,CROSSCHECKED,X-Y,15-16,14-16,9-10,11,8-11,12-13,29,13-16,11,14-14.2,6,23,15-16,11,8-9,11-12,13,16-18,18-19,17-24,10-12,9,23.2-26.2
42,2025-C-6793,2025-C-6793-3,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
43,2025-C-6794,2025-C-6794-1,UNIQUE,X,16,,,,,,,,,14,6,,11-17,11,,,13-14-15,,,,,,
44,2025-C-6794,2025-C-6794-2,CROSSCHECKED,X-Y,16-17,17-19,9-12,11-12,8-11,13-15,29-31,15-19,9.1-14,13-17,7-9,24,11,11-13,8-11,10-12,14,17,18-20,19-24,12-13,12-13,25.2-29.2
45,2025-C-6795,2025-C-6795-1,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
46,2025-C-6795,2025-C-6795-2,UNIQUE,X,15-16,,,,,,,,10-14,15.2,,,16-17,,10,,12-13-15,,,,,,
47,2025-C-6795,2025-C-6795-3,CROSSCHECKED,X-Y,15-18,14-16,9-11,11-12,8,13-15,30,14-16,13-14,13-15.2,7-9,21-25,11-17,11-12,8-12,11-12,13-15,17-18.3,18,24-25,15,9-12,24.2-29.2
48,2025-C-6796,2025-C-6796-1,CROSSCHECKED,X-Y,,16-19,,,8,13-15,29-30,13-14,,13-15.2,,,,,,,,,,,10-12-14,9-10-14,18-21
49,2025-C-6796,2025-C-6796-2,UNIQUE,X,,,,,,10,,,12-14,,,23,,,,,13,,,,,,
50,2025-C-6796,2025-C-6796-3,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
51,2025-C-6796,2025-C-6796-4,CROSSCHECKED,X-Y,15-17,,11-14,11-12,8,13-15,29-30,13-14,12,13-15.2,6-9,22-23,,,12,10-11,14-15,15-18.3,19-21,,12-14,9-14,18-21
52,2025-C-6796,2025-C-6796-5,CROSSCHECKED,,15-17,,,11-12,8,,,,,13-15.2,6-9,,,,12,,,,,,12-14-15-17,14,18
53,2025-C-6796,2025-C-6796-6,CROSSCHECKED,X-Y,15-17,14-20,9-12,10,11,11-13,28-29,14-18,9.1-10,13-15.2,7,23,15,12-13,10-11,11-12,13-15,16-17,18-21,20-21,14-18,9,17-21.2
54,2025-C-6797,2025-C-6797-1F,CROSSCHECKED,X,15-16,17,9,12,8,10-12,31-33.2,13-16,11-12,14,7-9,23-25.2,11,10-12,8-13,10,12-16,13-17,20,23-24,12-15,10,21-27.2
55,2025-C-6797,2025-C-6797-1M,UNIQUE,,,,,,,10,,16,11,,,,16,,,,,,,,,,
56,2025-C-6803,2025-C-6803-1,UNIQUE,X,17,,,,8,10-13,,17,10,13-14.2,6,21-23,11-15,,,8-12,14-15,,18,20,,,
57,2025-C-6803,2025-C-6803-2,UNIQUE,,,,,,,,,,,,,,15,,11,,15,,,,,,
58,2025-C-6803,2025-C-6803-3,CROSSCHECKED,X-Y,15-17,14-15,9-14,9,8,10-13,30-32.2,17-18,10-12,13-14.2,6-7,21-23,11-15,12-13,10-11,8-12,14-15,15-16,18-22,17-20,15-16,12,19-20
59,2025-C-6804,2025-C-6804-1,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
60,2025-C-6804,2025-C-6804-2,CROSSCHECKED,X,15-16,17-18,11-12,10-11,11,13-14,29,14-17,11,13,7-9,18-24,15-17,10-11,11-14,9-12,12-13,11-15,19-20,23,18-19,10-11,25.2
61,2025-C-6805,2025-C-6805-1,UNIQUE,,,,,,,,,,14,14,,,,OL,,,16,,,,,,
62,2025-C-6805,2025-C-6805-2,UNIQUE,,17,,,,,14,,,11,,,,11,,,,13,,,,,,
63,2025-C-6805,2025-C-6805-3,UNIQUE,,,,,,,,,,,,,,,OL,10,,,,,,,,
64,2025-C-6805,2025-C-6805-4,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
65,2025-C-6806,2025-C-6806-1,CROSSCHECKED,X-Y,,14-17-18,,10-12,8-11,10-12-15,,,,,6-7-8-9,,11-15,,,,,16-17,,,10-18,10-11,
66,2025-C-6806,2025-C-6806-2,CROSSCHECKED,X-Y,,,,,,,,,,13-14-15.2,,,11-15,10-11,,,,13-16-17,,,10-18,10-11,
67,2025-C-6806,2025-C-6806-3,CROSSCHECKED,X-Y,16-17,17-18,9-10,10-12,8-11,12-15,29-32.2,15-17,11-12,14-15.2,6-9,23-24,11-15,10,11,11-12,13-15,16-17,19,24-25,10-18,10-11,23.2-24.2
68,2025-C-6806,2025-C-6806-4,CROSSCHECKED,X,15-16,14-17,12-14,12,8,10,29-30,13-16,9.1-10,13-15.2,7-8,19-23,15,11,11-12,12-13,13-14,13-16,18-21,18-24,13-20,11-12,15-22.2
69,2025-C-6806,2025-C-6806-5,UNIQUE,X,16,,,12,8,10,,13,9.1-10,13-15.2,8,19-23,15,11,11-12,,13,13-16,18,24,,,15
70,2025-C-6810,2025-C-6810-1,CROSSCHECKED,X-Y,14-16,16-17,9-11,9-12,11,10-11,31-32.2,13-14,11-14,14-14.2,9,22-25.2,11-17,11-13,8-13,8-10,13,12-16,17-20,18-19,12-20,9-11,19-30.2
71,2025-C-6810,2025-C-6810-2,UNIQUE,X-Y,14-16,16-17,9-11,9-12,11,10-11,31-32.2,13-14,11-14,14-14.2,9,22-25.2,11-17,11-13,8-13,8-10,13,12-16,17-20,18-19,,,19-30.2
72,2025-C-6811,2025-C-6811-2,CROSSCHECKED,X-Y,15-16,14-19,10-12,11,8-11,11-12,29-30,11-13,10-11,13-14,9,22-23,15,11,8-12,12,15,17.3,22-23,17-20,5-21,8-10,21-30.2
73,2025-C-6812,2025-C-6812-2,CROSSCHECKED,X-Y,15-16,,10-11,12,8-9,11-13,30-31.2,14-15,9.1-11,,7-9,23-24,16,8-9,11-12,10-11,13-15,13-16,18-19,17,13-18,12-13,
74,2025-C-6813,2025-C-6813-3,CROSSCHECKED,X-Y,14-15,17-18,10-12,10-12,8-11,14-15,30-32,15-25,11-12,14-16,9,23-25,16-17,12-13,8-12,10-11,14-15,13-16,17-18,23-24,17-20,8-10,24.2-30.2
75,2025-C-6814,2025-C-6814-3,CROSSCHECKED,X-Y,15-16,17,11,10-12,11-12,11-13,30-32.2,14-15,10-14,13-14,6-9,22-24,17,12-13,9-12,10-11,13,11-16,18-19,17-18,11-19,9,16-18
76,2025-C-6815,2025-C-6815-6,CROSSCHECKED,X-Y,15,16-18,9-12,10,8-12,13-15,31.2-32.2,13-16,10-11,14,9,22.2-23,11-15,10-11,11-12,12,13-14,11-12,18-22,22-24,5-18,9,17-19
77,2025-C-6817,2025-C-6817-1,CROSSCHECKED,X,15,17-18,11,10-11,9-11,12-13,30,13-16,12-14,14-14.2,7-9,20-22,15,11-12,11-12,9-11,12-14,15-16,18-20,20-22,11-15,12,26.2-29.2
78,2025-C-6817,2025-C-6817-2,CROSSCHECKED,,,17-18,,,,,,,,,7-9,,,,,,,,,,5-21,9-12,
79,2025-C-6817,2025-C-6817-3,UNIQUE,X,15,17-18,11,10-11,9-11,12-13,30,13-16,12-14,14-14.2,7-9,20-22,15,11-12,11-12,9-11,12-14,15-16,18-20,20-22,,,26.2-29.2
80,2025-C-6817,2025-C-6817-4,UNIQUE,X,15,17-18,11,10-11,9-11,12-13,30,13-16,12-14,14-14.2,7-9,20-22,15,11-12,11-12,9-11,12-14,15-16,18-20,20-22,,,26.2-29.2
81,2025-C-6820,2025-C-6820-1,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
82,2025-C-6828,2025-C-6828-1,UNIQUE,,14,,,,,,,,,,,,,,,,,,19,,,,
83,2025-C-6829,2025-C-6829-1,CROSSCHECKED,X-Y,14-18,17-18,9-11,10-13,8,12-14,30-32.2,13-17,10,13-14,9,21-23,15-16,9-10,9,11-12,13,15-16,17-18,19,15-21,10,20-21
84,2025-C-6829,2025-C-6829-2,CROSSCHECKED,X-Y,,,,,,,,,,13-14-14.2,7-9,,,9-10-11,8-9-12,,13-14-16,,,,5-20,10-13,
85,2025-C-6829,2025-C-6829-3,UNIQUE,X-Y,14-15-16-17-18,,9,10,,12-13-14,,13-17,10-11,13-14,9,21,15-16-17,9-10-11,9,11,13,15-16,18,19,,,20-21
86,2025-C-6829,2025-C-6829-4,UNIQUE,X-Y,14-18,17-18,9-11,10-13,8,12-14,30-32.2,13-17,10,13-14,9,21-23,15-16,9-10,9,11-12,13,15-16,17-18,19,,,20-21
87,2025-C-6830,2025-C-6830-1,CROSSCHECKED,,,,,,,OL,,,,13,,,,11,,,,,,,,,
88,2025-C-6830,2025-C-6830-2,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
89,2025-C-6830,2025-C-6830-3,UNIQUE,X,15-16-17,17,9,12,8,11-12,29-30-31.2,14,10-11-13,13,7-9,22-24,15-16-18,12-13,12,12,13-15,15-16,,17-18-25,,,
90,2025-C-6830,2025-C-6830-4,UNIQUE,X-Y,16,17,,,,12-13,29,15-16,10-11,13,9,23,11-15,11,8-12,,13-15,17,,17,,,
91,2025-C-6830,2025-C-6830-5,CROSSCHECKED,X-Y,15-16,14-17,9-10,12,9-11,13-15,29-31.2,13-20,11-14,13,7-9,19-22,15-18,12,8-11,10-11,13,15,18-20,17-18,12-15,10-12,22.2-29.2
92,2025-C-6831,2025-C-6831-1,CROSSCHECKED,X,15-17,16-19,11-12,10-11,8,13-14,30-33.2,14-15,11-12,13,7-9.3,22-24,15,9-13,10-12,11-12,13-14,16-18.3,17-20,18-19,12-16,9-10,19-29.2
93,2025-C-6831,2025-C-6831-2,CROSSCHECKED,X-Y,15,16-17,11,11-12,11-12,10-13,30,13,11-12,13-14,8-9,21-25,15,10-13,9-10,8-10,13-15,15-16,20-21,20-23,14-15,8-12,26.2-29.2
94,2025-C-6831,2025-C-6831-3,UNIQUE,X,,,,,,,,,,,7,,,,,,,,,,,,
95,2025-C-6831,2025-C-6831-4,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
96,2025-C-6832,2025-C-6832-1a,CROSSCHECKED,X-Y,15-16-18,17,,11-12,,12-13-14,,,10-11,12.2-13-14-14.2,7-9,,,,,8-10-12-13,13-14-15,,,,5-19,9-12,21.2-23.2-31.2
97,2025-C-6832,2025-C-6832-1bF,CROSSCHECKED,X,16-18,17,9,11,9-12,,31-32.2,13,,,7-9,22-23,15-17,11,8-12,8-12,13-15,15-17,17-18,17-25,,,23.2
98,2025-C-6832,2025-C-6832-1bM,CROSSCHECKED,X-Y,,17,9,12,,,31,,,,9,20,11,11-13,,8-12,,,17,,5,9,23.2
99,2025-C-6832,2025-C-6832-2a,CROSSCHECKED,,15-16-18,17,,,8-9-12,,30-31-32.2,,,,7-9,20-22-23,,11,8-11-12,8-10-12-13,,,,,5-11-12-19-22,9-11-12,21.2-23.2
100,2025-C-6832,2025-C-6832-2b,CROSSCHECKED,X-Y,15-16-18,17,,11-12,8-9-12,12-13-14,,,,13-14-14.2,7-9,,11-15-17,,,,13-14-15,13-15-17-17.3,,,5-11-12-19-22,8-9-11-12,
101,2025-C-6832,2025-C-6832-3-1F,UNIQUE,X,,,,,,14,,,,,,,,,,,13,,,,,,
102,2025-C-6832,2025-C-6832-3-1M,UNIQUE,,15,18,10,,,12,30,,14,,,,,11,8,,,16.3,,,,,
103,2025-C-6832,2025-C-6832-3-2F,UNIQUE,,,,,,,14,,,,,,,15,,,,,,,,,,
104,2025-C-6832,2025-C-6832-3-2M,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
105,2025-C-6832,2025-C-6832-4-1F,UNIQUE,X,16-18,17,9,11,9-12,14,31-32.2,13,10-11,13-14.2,7-9,22-23,15-17,11,8-12,8-12,13-15,15-17,17-18,17-25,,,23.2
106,2025-C-6832,2025-C-6832-4-1M,UNIQUE,,,,,,,,,,,,,,,,,,,,,,,,
107,2025-C-6832,2025-C-6832-4-2F,UNIQUE,X,16-18,17,9,11,9-12,14,31-32.2,13,10-11,13-14.2,7-9,22-23,15-17,11,8-12,8-12,13-15,15-17,17-18,17-25,,,23.2
108,2025-C-6832,2025-C-6832-4-2M,UNIQUE,X,16-18,17,9,11,12,14,32.2,13,10-11,13-14.2,7-9,22-23,15-17,10-11,8-12,8-12,13-15,15-17,17,17-25,,,23.2
109,2025-C-6832,2025-C-6832-5,CROSSCHECKED,X,16-18,17,9,11,9-12,14,31-32.2,13,10-11,13-14.2,7-9,22-23,15-17,11,8-12,8-12,13-15,15-17,17-18,17-25,11-19,9-12,23.2
110,2025-C-6832,2025-C-6832-6,CROSSCHECKED,X-Y,15,17,9-10,12,8-12,12-13,30-31,13-14,11-14,13-14,9,20-22,11-15,9-11,8-11,8-10,13-14,13-17.3,17,25-26,5-22,9-11,21.2-31.2
111,2025-C-6833,2025-C-6833-2-1F,UNIQUE,X,15-17,17-18,9-11,9-11,8-11,11-13,30-31.2,13-17,9.1-11,13-14,9-9.3,23-24,15-16,10-11,8-10,11-12,13,14-17,19-21,19-24,,,18-25.2
112,2025-C-6833,2025-C-6833-2-1M,CROSSCHECKED,X-Y,16-17,17,11-12,11-12,8-11,11-15,29-30,13-16,12-14,13,9,23-24,16-17,11,,10-12,13-16,15-18.3,19-22,22-24,10-11,9,16-25.2
113,2025-C-6833,2025-C-6833-2-2F,UNIQUE,X,15-17,17-18,9-11,9-11,8-11,11-13,30-31.2,13-17,9.1-11,13-14,9-9.3,23-24,15-16,10-11,8-10,11-12,13,14-17,19-21,19-24,,,18-25.2
114,2025-C-6833,2025-C-6833-2-2M,UNIQUE,X-Y,16-17,17,11-12,11-12,8-11,11-15,29-30,13,12-14,13,9,23-24,16-17,11,12-13,10-12,13-16,15-18.3,19-22,22-24,,,16-25.2
115,2025-C-6833,2025-C-6833-3,CROSSCHECKED,X,15-17,17-18,9-11,9-11,8-11,11-13,30-31.2,13-17,9.1-11,13-14,9-9.3,23-24,,10-11,8-10,11-12,13,14-17,19-21,19-24,14-18,11-12,18-25.2
116,2025-C-6844,2025-C-6844-1-1a,UNIQUE,X-Y,15-17,14-18-19,9-10-11,10-11-12,8-11,10-13-16,29-30,13-15,11-12-14,13-13.2-14-15,7-9-10,21-22,11-15-16-17,10-11-12,10-11,8-11-13-14,12-13-14,12-15-16,18-20-22,18-19-20,,,16-20-24.2-30.2
117,2025-C-6844,2025-C-6844-1-1bF,CROSSCHECKED,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
118,2025-C-6844,2025-C-6844-1-1bM,CROSSCHECKED,,15-17,,10-11,,8-11,,,,,,,21-22,,,,,,,,,10-12,8-11-12,16-20-24.2-30.2
119,2025-C-6844,2025-C-6844-1-2a,UNIQUE,X,15-17,14-19,10-11,11-12,8,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
120,2025-C-6844,2025-C-6844-1-2bF,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
121,2025-C-6844,2025-C-6844-1-2bM,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
122,2025-C-6844,2025-C-6844-1-3a,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
123,2025-C-6844,2025-C-6844-1-3b,CROSSCHECKED,X-Y,15-17,14-18-19,,,8-11,10-13-16,,,11-12-14,,7-9-10,21-22,,,10-11,,,,18-20,18-19-20,10-12,8-11-12,
124,2025-C-6844,2025-C-6844-3,CROSSCHECKED,X-Y,15-17,14-18-19,9-10-11,10-11-12,8-11,10-13-16,29-30,13-15,11-12-14,13-13.2-14-15,7-9-10,21-22,11-15-16-17,10-11-12,10-11,8-11-13-14,12-13-14,12-15-16,18-20-22,18-19-20,5-10-12-22,8-11-12,16-20-24.2-30.2
125,2025-C-6844,2025-C-6844-4,UNIQUE,X,15-17,14-19,10-11,10-11-12,8-11,10-16,30,13,12-14,13-15,9-10,20-21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-OL-20,,,24.2
126,2025-C-6844,2025-C-6844-5-1F,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
127,2025-C-6844,2025-C-6844-5-1M,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
128,2025-C-6844,2025-C-6844-5-2F,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
129,2025-C-6844,2025-C-6844-5-2M,UNIQUE,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,,,24.2-30.2
130,2025-C-6844,2025-C-6844-6,CROSSCHECKED,X,15-17,14-19,10-11,11-12,8-11,10-16,30,13,12-14,13-15,9-10,21-22,11-17,10-12,10-11,8-14,13-14,15,18-20,18-20,10-12,8-12,24.2-30.2
